,raw_feat_max,raw_feat_min,raw_feat_median,raw_feat_abs_median,raw_feat_mean,raw_feat_abs_mean,raw_feat_std,raw_feat_n_reducted_momentum_3,raw_feat_n_reducted_momentum_4,raw_feat_n_reducted_momentum_5,raw_feat_n_reducted_momentum_10,raw_feat_energy,raw_feat_log_energy,raw_feat_shannon_energy,raw_feat_deltamM,raw_feat_nb_sup_treshold_1,raw_feat_peakCount_1_0.2,raw_feat_neg_peakCount_1_0.2,raw_feat_var_before_max,raw_feat_var_after_max,raw_feat_var_before_min,raw_feat_var_after_min,raw_feat_dist_prop_inf_thresh_1,raw_feat_dist_moy_inf_thresh_1,raw_feat_perc_0.01,raw_feat_interperc_0.01,raw_feat_log_meanPeak_subordered_0.25,raw_feat_log_meanValley_subordered_0.25,raw_feat_log_meanDiff_subordered_0.25,deriv_feat_max,deriv_feat_min,deriv_feat_median,deriv_feat_abs_median,deriv_feat_mean,deriv_feat_abs_mean,deriv_feat_std,deriv_feat_n_reducted_momentum_3,deriv_feat_n_reducted_momentum_4,deriv_feat_n_reducted_momentum_5,deriv_feat_n_reducted_momentum_10,deriv_feat_energy,deriv_feat_log_energy,deriv_feat_shannon_energy,deriv_feat_deltamM,deriv_feat_nb_sup_treshold_1,deriv_feat_peakCount_1_0.2,deriv_feat_neg_peakCount_1_0.2,deriv_feat_var_before_max,deriv_feat_var_after_max,deriv_feat_var_before_min,deriv_feat_var_after_min,deriv_feat_dist_prop_inf_thresh_1,deriv_feat_dist_moy_inf_thresh_1,deriv_feat_perc_0.01,deriv_feat_interperc_0.01,deriv_feat_log_meanPeak_subordered_0.25,deriv_feat_log_meanValley_subordered_0.25,deriv_feat_log_meanDiff_subordered_0.25,integ_feat_max,integ_feat_min,integ_feat_median,integ_feat_abs_median,integ_feat_mean,integ_feat_abs_mean,integ_feat_std,integ_feat_n_reducted_momentum_3,integ_feat_n_reducted_momentum_4,integ_feat_n_reducted_momentum_5,integ_feat_n_reducted_momentum_10,integ_feat_energy,integ_feat_log_energy,integ_feat_shannon_energy,integ_feat_deltamM,integ_feat_nb_sup_treshold_1,integ_feat_peakCount_1_0.2,integ_feat_neg_peakCount_1_0.2,integ_feat_var_before_max,integ_feat_var_after_max,integ_feat_var_before_min,integ_feat_var_after_min,integ_feat_dist_prop_inf_thresh_1,integ_feat_dist_moy_inf_thresh_1,integ_feat_perc_0.01,integ_feat_interperc_0.01,integ_feat_log_meanPeak_subordered_0.25,integ_feat_log_meanValley_subordered_0.25,integ_feat_log_meanDiff_subordered_0.25,autocorr_min_featA_nb_min_max,autocorr_max_featA_nb_min_max,autocorr_min_featA_mean_values_min_max,autocorr_max_featA_mean_values_min_max,autocorr_min_featA_std_values_min_max,autocorr_max_featA_std_values_min_max,autocorr_min_featA_mean_dist_min_max,autocorr_max_featA_mean_dist_min_max,autocorr_min_featA_std_dist_min_max,autocorr_max_featA_std_dist_min_max,fft_feat_max,fft_featF_freq_max,fft_feat_median,fft_feat_mean,fft_feat_std,fft_feat_n_reducted_momentum_3,fft_feat_n_reducted_momentum_4,fft_feat_n_reducted_momentum_5,fft_feat_nb_sup_treshold_0.8,fft_feat_dist_prop_inf_thresh_0.5,fft_feat_dist_moy_inf_thresh_0.5,fft_feat_perc_0.01,fft_feat_interperc_0.01,fft_feat_log_meanPeak_subordered_0.25,fft_feat_log_meanValley_subordered_0.25,fft_feat_log_meanDiff_subordered_0.25,spectro_featS_max,spectro_featS_freq_max,spectro_featS_freq_bary,spectro_featS_median,spectro_featS_mean,spectro_featS_std,spectro_featS_energy,spectro_featS_log_energy,spectro_featS_shannon_energy,spectro_featS_contours_win_0.2_freq,spectro_featS_contours_win_0.2_time,spectro_featS_energy_gauss_concentration_angle_0,spectro_featS_energy_gauss_concentration_angle_0.7853981633974483,spectro_featS_energy_gauss_concentration_angle_1.5707963267948966,spectro_featS_energy_gauss_concentration_angle_2.356194490192345,fname,Label
0,472.428466796875,-227.12167358398438,-5.150696277618408,22.39987564086914,0.0009219635394401848,49.2287483215332,90.96234130859375,2.142657995223999,12.044916152954102,48.219478607177734,130508.03125,8274.1484375,6.055861949920654,90430.3671875,699.5501098632812,40.0,7.0,11.0,76.5668716430664,-168.64337158203125,-15.59512710571289,25.586610794067383,0.5,4.032258033752441,418.8326721191406,622.1871948242188,4.983642578125,1.551035761833191,3.4326066970825195,238.05223083496094,-225.1353302001953,-0.22207024693489075,16.444055557250977,-0.02546197734773159,27.364887237548828,46.46639633178711,-0.08771371841430664,12.683908462524414,0.9184006452560425,130248.359375,2159.126708984375,5.410014629364014,20570.962890625,463.18756103515625,65.0,35.0,33.0,294.8706970214844,-243.5781707763672,-219.60939025878906,8.667236328125,0.49799197912216187,2.175438642501831,153.01673889160156,329.5460205078125,4.283632278442383,1.5378544330596924,2.7457780838012695,8.903419494628906,-2.4459686279296875,-0.16349631547927856,0.6688787341117859,0.786190927028656,1.616635799407959,2.3933522701263428,1.4724045991897583,4.760522365570068,12.540655136108398,3307.25927734375,6.346231460571289,1.0570365190505981,20.870983123779297,11.349388122558594,82.0,0.0,0.0,0.47990599274635315,-0.06431553512811661,-0.07060960680246353,0.012436793185770512,0.5,15.625,8.437443733215332,10.777595520019531,1.669199824333191,0.14460788667201996,1.5245919227600098,3.0,3.0,0.1588256061077118,0.1588256061077118,0.1795627325773239,0.1795627325773239,75.0,75.0,9.0,9.0,5663.220703125,5.199999809265137,490.670166015625,859.3286743164062,1153.2955322265625,2.5871741771698,9.568791389465332,35.006622314453125,5.0,0.2720000147819519,2.8333332538604736,5515.72705078125,5502.19970703125,7.765385627746582,4.476314544677734,3.2890710830688477,6435.9521484375,7.599999904632568,18.11865997314453,49.18867111206055,215.43057250976562,475.77099609375,272768.375,7.594820499420166,4130599.5,35.20000076293945,0.6000000238418579,81.62757110595703,74.45006561279297,81.62841033935547,93.9918441772461,FALL_D0_C1_DSV1_A3_305_J20170926_H00.csv,1
0,1580.1026611328125,-213.86038208007812,-9.352731704711914,21.16350746154785,0.005521357525140047,51.34535217285156,158.47232055664062,7.3906097412109375,64.8902816772461,585.2192993164062,44699388.0,25113.4765625,5.79881477355957,345787.34375,1793.9630126953125,30.0,1.0,2.0,281.8511047363281,-579.4064331054688,-52.232627868652344,62.1695442199707,0.5,4.464285850524902,804.13623046875,960.8948974609375,5.063992977142334,1.461491584777832,3.602501392364502,970.8858032226562,-579.4064331054688,-0.20918907225131989,11.131326675415039,-0.7888466119766235,25.928546905517578,86.5700912475586,3.9676082134246826,75.53404998779297,651.627197265625,128182888.0,7495.0029296875,4.673450469970703,94854.8203125,1550.292236328125,60.0,18.0,13.0,719.7515258789062,-689.03466796875,-861.2575073242188,178.2635955810547,0.49799197912216187,2.0327868461608887,171.6072540283203,466.1936950683594,4.377703666687012,1.2865099906921387,3.091193675994873,3.883493423461914,-18.190858840942383,-1.312761664390564,1.4245470762252808,-3.9341776371002197,4.1262383460998535,5.727497577667236,-1.4870649576187134,3.787388563156128,-8.199910163879395,571.5798950195312,48.281978607177734,1.8992434740066528,256.3428649902344,22.074352264404297,7.0,0.0,0.0,0.05126005411148071,-0.6465110182762146,-0.0026905254926532507,0.11399034410715103,0.5,25.0,2.9881794452667236,21.074413299560547,2.621561288833618,0.3175372779369354,2.3040239810943604,3.0,3.0,0.0077402531169354916,0.0077402531169354916,0.01025625504553318,0.01025625504553318,94.0,94.0,30.0,30.0,7084.89453125,1.2000000476837158,1134.141845703125,1745.445068359375,1797.709716796875,1.094982385635376,2.993788242340088,6.150956630706787,4.0,0.3440000116825104,6.142857074737549,6470.35791015625,6430.96923828125,8.423202514648438,5.117317199707031,3.3058857917785645,19160.953125,14.800000190734863,16.350677490234375,71.3714599609375,472.1640930175781,1513.405517578125,2513335.25,8.724832534790039,45912604.0,44.79999923706055,0.2800000011920929,193.36386108398438,138.75180053710938,103.04974365234375,175.20516967773438,FALL_D0_C1_DSV1_B2_84_J20170706_H16.csv,1
0,1632.1077880859375,-468.37200927734375,0.5173501372337341,17.738168716430664,0.0010493845911696553,48.031288146972656,155.30062866210938,7.067835330963135,69.95092010498047,672.2382202148438,71595032.0,24118.28515625,5.662725925445557,331456.1875,2100.479736328125,47.0,4.0,3.0,1364.939697265625,-350.88897705078125,-161.96981811523438,59.10719680786133,0.5,3.125,561.4509887695312,859.3169555664062,5.027375221252441,1.5842217206954956,3.4431533813476562,1364.939697265625,-574.923095703125,-0.058654576539993286,12.251016616821289,-0.04898565262556076,31.01264190673828,110.842041015625,6.302945613861084,99.30488586425781,1107.0726318359375,322254816.0,12285.9599609375,4.882853984832764,164388.1875,1939.86279296875,66.0,17.0,16.0,998.8017578125,-1715.82861328125,-224.0341033935547,279.3214416503906,0.49799197912216187,2.43137264251709,112.7926025390625,437.1436462402344,4.577499866485596,1.3083664178848267,3.2691333293914795,16.546689987182617,-1.6652737855911255,0.2990129292011261,0.6016769409179688,0.9676370024681091,1.427706003189087,2.8612136840820312,3.2782037258148193,14.977240562438965,69.71979522705078,217530.234375,9.122864723205566,0.7905559539794922,41.59030532836914,18.211963653564453,87.0,1.0,0.0,1.6427767276763916,-0.654795229434967,-0.008850100450217724,0.042782336473464966,0.5,15.625,14.7874755859375,16.411218643188477,1.6614198684692383,0.10418947786092758,1.5572303533554077,3.0,3.0,0.01833505742251873,0.01833505742251873,0.003346092998981476,0.003346092998981476,96.0,96.0,22.0,22.0,5506.2431640625,5.199999809265137,1233.915771484375,1911.8031005859375,1540.9671630859375,0.9118121266365051,2.4960179328918457,3.9727835655212402,16.0,0.13600000739097595,5.666666507720947,5390.43603515625,5385.3447265625,8.377837181091309,6.176928520202637,2.200908660888672,19873.90625,16.0,20.439233779907227,36.98986053466797,384.73858642578125,1459.364013671875,2277767.0,7.591788291931152,42111372.0,45.20000076293945,0.10000000149011612,156.923095703125,184.1943817138672,190.65089416503906,165.32289123535156,FALL_D0_C1_DSV1_B2_88_J20170422_H10.csv,1
0,805.9073486328125,-102.84869384765625,-14.097346305847168,31.072416305541992,-0.003043161937966943,48.432796478271484,107.17337799072266,4.957131385803223,30.852588653564453,196.45494079589844,2948254.0,11486.1337890625,6.346182346343994,139573.6875,908.7560424804688,31.0,3.0,5.0,670.570556640625,-307.3885192871094,-24.543716430664062,28.87151527404785,0.5,4.629629611968994,616.1644897460938,710.96826171875,4.859671592712402,1.9239882230758667,2.935683250427246,670.570556640625,-473.4835510253906,-0.8037853837013245,11.109014511108398,-0.1834304928779602,29.164691925048828,83.93668365478516,2.327727794647217,35.310707092285156,167.0601043701172,5309165.0,7045.400390625,4.728986740112305,84470.3125,1144.05419921875,58.0,21.0,23.0,487.0269470214844,-977.9591064453125,-166.0950469970703,453.476806640625,0.49799197912216187,2.2962963581085205,310.2558898925781,639.7120971679688,4.529514789581299,1.193870186805725,3.3356447219848633,4.4114909172058105,-3.8738160133361816,-0.5202229022979736,1.5703850984573364,-0.35115912556648254,1.7199534177780151,2.036219358444214,0.3520124852657318,2.4789321422576904,2.366318702697754,174.81434631347656,4.269502639770508,1.274540901184082,9.377908706665039,8.285306930541992,41.0,0.0,0.0,0.0010859612375497818,-0.030078575015068054,-0.0030882395803928375,0.0660422071814537,0.5,17.85714340209961,4.374363899230957,8.207429885864258,1.4683605432510376,0.3355065584182739,1.1328539848327637,3.0,3.0,0.141424760222435,0.141424760222435,0.19745199382305145,0.19745199382305145,85.0,85.0,7.0,7.0,6113.619140625,2.0,1103.9776611328125,1248.38134765625,1145.884765625,1.8066861629486084,6.678540229797363,21.682666778564453,2.0,0.2720000147819519,2.4285714626312256,4861.564453125,4818.56884765625,7.925612449645996,5.15943717956543,2.7661750316619873,7301.9697265625,17.600000381469727,20.701862335205078,147.29119873046875,354.2676086425781,622.464599609375,512967.71875,9.568620681762695,7908761.5,45.599998474121094,2.0899999141693115,100.94429779052734,74.22496032714844,69.88733673095703,75.04397583007812,FALL_D0_C1_DSV1_B3_104_J20170505_H01.csv,1
0,42.69453811645508,-46.493927001953125,2.3677241802215576,11.519266128540039,-0.00022822660685051233,13.206808090209961,16.190635681152344,-0.3327643573284149,2.8131651878356934,-1.9209367036819458,446.89111328125,262.1366882324219,4.580181121826172,1637.80322265625,89.18846130371094,65.0,31.0,39.0,23.819225311279297,-36.8537712097168,-12.555768966674805,43.676937103271484,0.5,1.923076868057251,28.90401268005371,66.05513763427734,3.3098933696746826,1.4305378198623657,1.879355549812317,59.100223541259766,-46.34761047363281,0.04950796067714691,13.448979377746582,0.06603133678436279,15.34357738494873,18.859851837158203,0.20241869986057281,2.68638014793396,1.8248682022094727,505.8048400878906,355.6983947753906,4.789652347564697,2324.196044921875,105.44783782958984,63.0,42.0,44.0,84.1226577758789,-82.96977996826172,-67.9815444946289,64.15153503417969,0.49799197912216187,1.7714285850524902,42.75143814086914,78.50460815429688,3.4591152667999268,1.3768631219863892,2.082252264022827,0.33657601475715637,-0.6135441064834595,-0.11072336882352829,0.17365357279777527,-0.12577436864376068,0.20331068336963654,0.21776703000068665,-0.08530756831169128,2.1056771278381348,-0.36041367053985596,82.0567626953125,0.06324166804552078,0.05887473002076149,0.009016239084303379,0.9501200914382935,19.0,2.0,4.0,0.009804408997297287,-0.026957139372825623,-0.07199422270059586,0.039476245641708374,0.5,8.928571701049805,0.31512609124183655,0.8929545879364014,0.34526118636131287,0.03705234453082085,0.3082088530063629,4.0,4.0,0.11852089315652847,0.11852089315652847,0.015206956304609776,0.015206956304609776,75.33333587646484,75.33333587646484,14.817407608032227,14.817407608032227,645.381591796875,16.0,192.59371948242188,214.133056640625,140.2886505126953,0.7096013426780701,3.0672552585601807,5.056329727172852,5.0,0.2160000056028366,2.076923131942749,551.4295654296875,546.591064453125,6.019503593444824,4.000210762023926,2.0192928314208984,79.55810546875,46.79999923706055,29.447463989257812,7.220398426055908,10.491718292236328,10.455120086669922,219.38568115234375,3.7823853492736816,1427.0394287109375,45.599998474121094,2.319999933242798,3.047518253326416,2.2261757850646973,1.8801413774490356,2.3160579204559326,FALL_D0_C1_DSV1__205_J20170616_H15.csv,1
0,57.96770477294922,-117.05725860595703,9.101188659667969,21.258930206298828,-0.0011258394224569201,26.250919342041016,33.97714614868164,-1.111913800239563,3.9350452423095703,-8.757425308227539,2005.8798828125,1154.446533203125,5.81836462020874,9167.9443359375,175.02496337890625,70.0,11.0,14.0,27.109649658203125,-1.7726424932479858,-36.67449188232422,10.039817810058594,0.5,3.7878787517547607,53.084075927734375,151.04835510253906,4.048842906951904,1.9392170906066895,2.109625816345215,40.26250076293945,-40.67701721191406,-0.22127698361873627,10.745757102966309,-0.12798121571540833,12.019126892089844,15.008131980895996,0.14944148063659668,2.9041872024536133,0.783701479434967,375.0271911621094,225.26040649414062,4.311759948730469,1382.519287109375,80.93952178955078,59.0,39.0,40.0,54.9681282043457,-34.38347625732422,-22.267324447631836,74.00397491455078,0.49799197912216187,1.907692313194275,33.477542877197266,68.93660736083984,3.245302200317383,1.1949517726898193,2.0503504276275635,11.704230308532715,-0.0011258394224569201,5.718935966491699,5.718935966491699,5.867109775543213,5.867118835449219,3.5836713314056396,-0.011542234569787979,1.677651286125183,-0.09828753024339676,16.92725372314453,47.26567840576172,3.1417970657348633,204.93223571777344,11.705355644226074,125.0,0.0,0.0,0.046813786029815674,-0.02332460694015026,-0.03923436254262924,-0.03923436254262924,0.5,62.5,11.619906425476074,11.531895637512207,2.4311611652374268,0.821869969367981,1.6092911958694458,4.0,4.0,0.17445418238639832,0.17445418238639832,0.3527967631816864,0.3527967631816864,74.66666412353516,74.66666412353516,8.99382495880127,8.99382495880127,3644.039306640625,0.4000000059604645,166.5687713623047,271.9219665527344,463.3245544433594,5.101598739624023,32.28159713745117,211.67828369140625,1.0,0.25600001215934753,1.6842105388641357,2619.171875,2609.146484375,6.567997455596924,3.806058645248413,2.7619388103485107,595.9307861328125,1.600000023841858,16.03812599182129,22.62204933166504,40.19963836669922,59.10505294799805,5109.41845703125,6.0592360496521,54259.45703125,40.79999923706055,1.940000057220459,10.07874584197998,7.762484550476074,6.5196404457092285,8.654255867004395,FALL_D0_C1_DSV1__84_J20170706_H16.csv,1
0,326.4220886230469,-122.89415740966797,0.26279106736183167,14.377655029296875,0.0011205391492694616,24.546743392944336,43.410400390625,3.018028736114502,23.965038299560547,150.88958740234375,2744005.75,1884.4627685546875,5.217818737030029,18290.583984375,449.31622314453125,60.0,14.0,17.0,87.57105255126953,-57.72001647949219,-3.3766653537750244,3.2950711250305176,0.5,2.5,182.17691040039062,296.8811340332031,4.1509575843811035,1.4460066556930542,2.704951047897339,163.12948608398438,-161.97230529785156,-0.5656431913375854,11.777445793151855,-0.07584533840417862,17.87125015258789,27.34333610534668,-0.49493804574012756,14.83879566192627,-15.239385604858398,516599.9375,747.663818359375,4.802119255065918,6178.806640625,325.1017761230469,63.0,40.0,40.0,114.68541717529297,-75.55843353271484,-16.459814071655273,81.23753356933594,0.49799197912216187,1.9682539701461792,56.477500915527344,126.16519165039062,3.7594690322875977,1.310230016708374,2.4492390155792236,3.112647294998169,-2.1049065589904785,-1.286683201789856,1.5270466804504395,-0.4330684244632721,1.5463019609451294,1.645782232284546,1.0982285737991333,2.6665492057800293,4.7181830406188965,152.34864807128906,2.8961474895477295,1.1841777563095093,4.779386520385742,5.217553615570068,48.0,0.0,0.0,0.062440983951091766,-0.1259714812040329,-0.10388138145208359,0.049534864723682404,0.5,9.615385055541992,3.0683696269989014,5.129969596862793,1.2466673851013184,0.49640926718711853,0.750258207321167,4.0,4.0,0.07059558480978012,0.07059558480978012,0.061557743698358536,0.061557743698358536,67.33333587646484,67.33333587646484,0.9428090453147888,0.9428090453147888,1895.8751220703125,3.5999999046325684,271.3931884765625,480.9820556640625,489.6643371582031,1.1849756240844727,3.3170926570892334,7.188999176025391,6.0,0.30399999022483826,2.923076868057251,1849.8707275390625,1845.394287109375,7.122616767883301,4.020589828491211,3.10202693939209,1210.783447265625,15.600000381469727,20.6734676361084,26.649200439453125,60.734004974365234,101.69007873535156,14029.4921875,6.467288017272949,166299.09375,35.20000076293945,1.2699999809265137,21.07890510559082,14.257954597473145,11.981616973876953,20.647071838378906,FALL_D0_C1_DSV1__88_J20170407_H17.csv,1
0,548.0236206054688,-273.1968688964844,4.163381576538086,39.795475006103516,-0.0016044126823544502,67.03217315673828,104.14181518554688,1.198248028755188,9.77611255645752,34.75867462158203,100323.625,10845.5185546875,7.294323921203613,117476.1875,821.2205200195312,65.0,9.0,7.0,112.05017852783203,-58.43807601928711,-15.983135223388672,53.22284698486328,0.5,3.7878787517547607,435.7336120605469,677.4304809570312,5.143416404724121,2.4751527309417725,2.6682636737823486,293.76239013671875,-150.19766235351562,-1.702892780303955,24.897621154785156,-0.025078149512410164,31.88507080078125,45.895809173583984,1.2683912515640259,10.826828002929688,47.105262756347656,468382.375,2106.42578125,6.081751346588135,19066.6640625,443.9600524902344,56.0,39.0,38.0,126.16118621826172,-181.7122039794922,-16.579517364501953,57.70199966430664,0.49799197912216187,2.1379311084747314,155.5562286376953,269.33355712890625,4.288931369781494,1.9832388162612915,2.305692434310913,6.7043137550354,-4.438052654266357,-0.25569871068000793,1.3039380311965942,-0.30047985911369324,2.069962739944458,2.701539993286133,0.6162009239196777,2.975785732269287,4.278457164764404,324.6128845214844,7.388606548309326,1.4330711364746094,21.129150390625,11.142366409301758,42.0,0.0,0.0,0.4563623070716858,-0.14442835748195648,-0.02728215977549553,0.06771686673164368,0.5,17.85714340209961,6.14873743057251,10.51492691040039,1.7087663412094116,0.1949833631515503,1.5137829780578613,2.0,2.0,0.10379216074943542,0.10379216074943542,0.0017611865187063813,0.0017611865187063813,118.0,118.0,0.0,0.0,6832.685546875,3.200000047683716,447.0119934082031,934.1033935546875,1356.0333251953125,2.4566516876220703,8.357198715209961,28.781076431274414,3.0,0.24799999594688416,2.384615421295166,5717.26953125,5693.09765625,7.906242847442627,4.707533836364746,3.198709011077881,7158.8544921875,7.599999904632568,16.67344093322754,106.31316375732422,312.628173828125,609.5438232421875,469280.0625,9.065133094787598,7276615.5,28.399999618530273,1.2599999904632568,112.4649658203125,77.1369857788086,59.52558898925781,86.34012603759766,FALL_D0_C1_DSV2_BlockC1_24_J20170424_H03.csv,1
0,413.3481750488281,-157.0413360595703,-1.7810072898864746,26.38155174255371,0.000514246232341975,37.28739547729492,55.8503532409668,1.8884021043777466,15.566150665283203,94.23906707763672,1976844.75,3119.26220703125,6.287472248077393,29985.306640625,570.3894653320312,56.0,15.0,22.0,360.734619140625,-201.58697509765625,-20.834623336791992,56.73133087158203,0.5,2.551020383834839,192.65365600585938,321.8194580078125,4.486547946929932,2.051658868789673,2.4348888397216797,360.734619140625,-230.02723693847656,3.8110344409942627,23.106687545776367,-0.12015887349843979,31.181724548339844,47.34623718261719,0.8907589316368103,18.81157875061035,85.95187377929688,2693950.75,2241.6806640625,6.018522262573242,21149.408203125,590.7618408203125,62.0,29.0,41.0,268.7722473144531,-562.3215942382812,-28.440258026123047,268.7650451660156,0.49799197912216187,1.907692313194275,114.37444305419922,249.4224090576172,4.26683235168457,1.9560133218765259,2.310819387435913,1.9080134630203247,-3.362208843231201,-0.0339449904859066,0.7772788405418396,-0.3821028470993042,1.0411049127578735,1.323289155960083,-0.6437928080558777,2.291882276535034,-2.745368003845215,89.81330871582031,1.8970967531204224,0.7408448457717896,3.3332407474517822,5.270222187042236,53.0,0.0,0.0,0.3982640206813812,-0.2020260989665985,-0.1573953479528427,0.21045418083667755,0.5,11.363636016845703,1.5021398067474365,4.680954456329346,1.2242741584777832,0.1077549010515213,1.1165192127227783,4.0,4.0,0.10280639678239822,0.10280639678239822,0.07677695900201797,0.07677695900201797,70.66666412353516,70.66666412353516,7.363574028015137,7.363574028015137,3265.0,4.800000190734863,499.3606872558594,669.4525146484375,575.889404296875,1.4544448852539062,5.824612617492676,20.288076400756836,1.0,0.24799999594688416,2.2142856121063232,2436.447998046875,2429.65869140625,7.300091743469238,4.7878851890563965,2.512206792831421,1278.7669677734375,25.600000381469727,23.696321487426758,57.6497688293457,117.93274688720703,152.84800720214844,37270.64453125,7.628857135772705,447680.21875,47.599998474121094,1.6200000047683716,38.843162536621094,34.09174346923828,30.53658103942871,37.062904357910156,FALL_D0_C1_I1_A_13_J20170504_H23.csv,1
0,390.2271728515625,-149.60922241210938,-2.878676414489746,34.25702667236328,-0.0017322247149422765,45.11899185180664,62.59457778930664,1.2029190063476562,8.91916561126709,41.24019241333008,358211.34375,3918.0810546875,6.637430667877197,37068.25,539.83642578125,57.0,7.0,18.0,242.62643432617188,-145.37918090820312,-2.5675621032714844,2.8243372440338135,0.5,3.5714285373687744,138.92245483398438,281.0382385253906,4.634387969970703,2.1165032386779785,2.5178847312927246,242.62643432617188,-256.7663879394531,0.30717575550079346,22.329675674438477,-0.1172221228480339,26.733299255371094,38.171142578125,-0.34134694933891296,16.510244369506836,-16.367626190185547,1195320.375,1457.0499267578125,5.796538829803467,12827.4560546875,499.392822265625,63.0,41.0,30.0,219.31781005859375,-388.005615234375,-111.38719940185547,213.8182830810547,0.49799197912216187,2.0,66.73600769042969,130.82545471191406,4.055691719055176,1.8828556537628174,2.1728360652923584,7.801005840301514,-4.6876726150512695,0.4871992766857147,1.3459560871124268,0.10557910054922104,1.8963063955307007,2.5338871479034424,0.4240661561489105,3.8387157917022705,5.604213237762451,1281.0885009765625,6.431731224060059,1.3157823085784912,18.727312088012695,12.488678932189941,60.0,0.0,0.0,0.9793919920921326,-0.04767352342605591,-0.15106940269470215,0.14619551599025726,0.5,15.625,7.415797233581543,11.996984481811523,1.67510986328125,0.2808341383934021,1.3942757844924927,4.0,4.0,0.1253969669342041,0.1253969669342041,0.22779884934425354,0.22779884934425354,73.33333587646484,73.33333587646484,10.370899200439453,10.370899200439453,4587.96630859375,1.2000000476837158,427.1051025390625,653.734130859375,743.0595092773438,2.8509037494659424,12.912046432495117,59.34782028198242,2.0,0.24799999594688416,2.8181817531585693,3930.59375,3880.19580078125,7.377575874328613,4.777136325836182,2.6004397869110107,1805.1669921875,4.800000190734863,18.896230697631836,63.40147399902344,140.27081298828125,202.43710327148438,60656.68359375,8.061873435974121,775504.9375,47.599998474121094,1.6799999475479126,44.04014205932617,38.19477081298828,31.275894165039062,38.580989837646484,FALL_D0_C1_I1__133_J20170323_H07.csv,1
